W,0xf7,18
W,0xf8,16
W,0xf9,66
W,0xfa,119
W,0xfb,26
W,0xfc,14
W,0xfd,50
W,0xfe,77
W,0xff,110
W,0x100,68
W,0x101,4
W,0x102,24
W,0x103,104
W,0x104,46
W,0x105,111
W,0x106,48
W,0x107,18
W,0x108,68
W,0x109,4
W,0x10a,24
W,0x10b,104
W,0x10c,68
W,0x10d,4
W,0x10e,68
W,0x10f,4
R,0x10e,
R,0x10f,
R,0x10e,
W,0x10c,4
W,0x10d,68
W,0x10e,24
W,0x10f,104
W,0x110,24
W,0x111,104
R,0x110,
R,0x111,
R,0x111,
W,0x10e,24
W,0x10f,104
R,0x10c,
R,0x10e,
R,0x10d,
R,0x10e,
R,0x10d,
R,0x10f,
R,0x10f,
W,0x108,4
W,0x109,24
W,0x10a,68
W,0x10b,104
W,0x10c,46
W,0x10d,111
W,0x10e,48
W,0x10f,18
W,0x110,46
W,0x111,111
W,0x112,46
W,0x113,111
R,0x112,
R,0x113,
R,0x113,
W,0x110,46
W,0x111,111
W,0x112,48
W,0x113,18
W,0x114,48
W,0x115,18
R,0x114,
R,0x115,
R,0x114,
W,0x112,18
W,0x113,48
R,0x110,
R,0x112,
R,0x110,
R,0x113,
R,0x111,
R,0x113,
R,0x111,
W,0x10c,18
W,0x10d,46
W,0x10e,48
W,0x10f,111
R,0x108,
R,0x10c,
R,0x109,
R,0x10c,
R,0x109,
R,0x10d,
R,0x10a,
R,0x10d,
R,0x10a,
R,0x10e,
R,0x10a,
R,0x10f,
R,0x10b,
R,0x10f,
R,0x10f,
W,0x100,4
W,0x101,18
W,0x102,24
W,0x103,46
W,0x104,48
W,0x105,68
W,0x106,104
W,0x107,111
W,0x108,16
W,0x109,66
W,0x10a,119
W,0x10b,26
W,0x10c,14
W,0x10d,50
W,0x10e,77
W,0x10f,110
W,0x110,16
W,0x111,66
W,0x112,119
W,0x113,26
W,0x114,16
W,0x115,66
W,0x116,16
W,0x117,66
R,0x116,
R,0x117,
R,0x117,
W,0x114,16
W,0x115,66
W,0x116,119
W,0x117,26
W,0x118,119
W,0x119,26
R,0x118,
R,0x119,
R,0x118,
W,0x116,26
W,0x117,119
R,0x114,
R,0x116,
R,0x115,
R,0x116,
R,0x115,
R,0x117,
R,0x117,
W,0x110,16
W,0x111,26
W,0x112,66
W,0x113,119
W,0x114,14
W,0x115,50
W,0x116,77
W,0x117,110
W,0x118,14
W,0x119,50
W,0x11a,14
W,0x11b,50
R,0x11a,
R,0x11b,
R,0x11b,
W,0x118,14
W,0x119,50
W,0x11a,77
W,0x11b,110
W,0x11c,77
W,0x11d,110
R,0x11c,
R,0x11d,
R,0x11d,
W,0x11a,77
W,0x11b,110
R,0x118,
R,0x11a,
R,0x119,
R,0x11a,
R,0x11a,
R,0x11b,
W,0x114,14
W,0x115,50
W,0x116,77
W,0x117,110
R,0x110,
R,0x114,
R,0x110,
R,0x115,
R,0x111,
R,0x115,
R,0x112,
R,0x115,
R,0x112,
R,0x116,
R,0x113,
R,0x116,
R,0x113,
R,0x117,
R,0x113,
W,0x108,14
W,0x109,16
W,0x10a,26
W,0x10b,50
W,0x10c,66
W,0x10d,77
W,0x10e,110
W,0x10f,119
R,0x100,
R,0x108,
R,0x101,
R,0x108,
R,0x101,
R,0x109,
R,0x101,
R,0x10a,
R,0x102,
R,0x10a,
R,0x103,
R,0x10a,
R,0x103,
R,0x10b,
R,0x104,
R,0x10b,
R,0x105,
R,0x10b,
R,0x105,
R,0x10c,
R,0x105,
R,0x10d,
R,0x106,
R,0x10d,
R,0x106,
R,0x10e,
R,0x107,
R,0x10e,
R,0x107,
R,0x10f,
R,0x10f,
W,0xf0,4
W,0xf1,14
W,0xf2,16
W,0xf3,18
W,0xf4,24
W,0xf5,26
W,0xf6,46
W,0xf7,48
W,0xf8,50
W,0xf9,66
W,0xfa,68
W,0xfb,77
W,0xfc,104
W,0xfd,110
W,0xfe,111
W,0xff,119
R,0xe0,
R,0xf0,
R,0xe0,
R,0xf1,
R,0xe1,
R,0xf1,
R,0xe2,
R,0xf1,
R,0xe2,
R,0xf2,
R,0xe2,
R,0xf3,
R,0xe2,
R,0xf4,
R,0xe2,
R,0xf5,
R,0xe2,
R,0xf6,
R,0xe3,
R,0xf6,
R,0xe3,
R,0xf7,
R,0xe3,
R,0xf8,
R,0xe3,
R,0xf9,
R,0xe4,
R,0xf9,
R,0xe4,
R,0xfa,
R,0xe4,
R,0xfb,
R,0xe5,
R,0xfb,
R,0xe6,
R,0xfb,
R,0xe6,
R,0xfc,
R,0xe7,
R,0xfc,
R,0xe8,
R,0xfc,
R,0xe9,
R,0xfc,
R,0xea,
R,0xfc,
R,0xeb,
R,0xfc,
R,0xec,
R,0xfc,
R,0xed,
R,0xfc,
R,0xed,
R,0xfd,
R,0xee,
R,0xfd,
R,0xee,
R,0xfe,
R,0xee,
R,0xff,
R,0xef,
R,0xff,
R,0xef,
W,0xc0,4
W,0xc1,8
W,0xc2,12
W,0xc3,14
W,0xc4,16
W,0xc5,18
W,0xc6,24
W,0xc7,26
W,0xc8,40
W,0xc9,46
W,0xca,48
W,0xcb,50
W,0xcc,61
W,0xcd,66
W,0xce,68
W,0xcf,69
W,0xd0,72
W,0xd1,77
W,0xd2,80
W,0xd3,83
W,0xd4,84
W,0xd5,85
W,0xd6,88
W,0xd7,93
W,0xd8,101
W,0xd9,104
W,0xda,109
W,0xdb,110
W,0xdc,111
W,0xdd,115
W,0xde,119
W,0xdf,123
W,0xe0,28
W,0xe1,15
W,0xe2,120
W,0xe3,75
W,0xe4,0
W,0xe5,56
W,0xe6,126
W,0xe7,114
W,0xe8,112
W,0xe9,127
W,0xea,29
W,0xeb,103
W,0xec,60
W,0xed,113
W,0xee,41
W,0xef,100
W,0xf0,73
W,0xf1,43
W,0xf2,33
W,0xf3,20
W,0xf4,6
W,0xf5,95
W,0xf6,96
W,0xf7,92
W,0xf8,98
W,0xf9,65
W,0xfa,42
W,0xfb,25
W,0xfc,34
W,0xfd,86
W,0xfe,62
W,0xff,31
W,0x100,28
W,0x101,15
W,0x102,120
W,0x103,75
W,0x104,0
W,0x105,56
W,0x106,126
W,0x107,114
W,0x108,112
W,0x109,127
W,0x10a,29
W,0x10b,103
W,0x10c,60
W,0x10d,113
W,0x10e,41
W,0x10f,100
W,0x110,28
W,0x111,15
W,0x112,120
W,0x113,75
W,0x114,0
W,0x115,56
W,0x116,126
W,0x117,114
W,0x118,28
W,0x119,15
W,0x11a,120
W,0x11b,75
W,0x11c,28
W,0x11d,15
W,0x11e,28
W,0x11f,15
R,0x11e,
R,0x11f,
R,0x11e,
W,0x11c,15
W,0x11d,28
W,0x11e,120
W,0x11f,75
W,0x120,120
W,0x121,75
R,0x120,
R,0x121,
R,0x120,
W,0x11e,75
W,0x11f,120
R,0x11c,
R,0x11e,
R,0x11d,
R,0x11e,
R,0x11e,
R,0x11f,
W,0x118,15
W,0x119,28
W,0x11a,75
W,0x11b,120
W,0x11c,0
W,0x11d,56
W,0x11e,126
W,0x11f,114
W,0x120,0
W,0x121,56
W,0x122,0
W,0x123,56
R,0x122,
R,0x123,
R,0x123,
W,0x120,0
W,0x121,56
W,0x122,126
W,0x123,114
W,0x124,126
W,0x125,114
R,0x124,
R,0x125,
R,0x124,
W,0x122,114
W,0x123,126
R,0x120,
R,0x122,
R,0x121,
R,0x122,
R,0x122,
R,0x123,
W,0x11c,0
W,0x11d,56
W,0x11e,114
W,0x11f,126
R,0x118,
R,0x11c,
R,0x118,
R,0x11d,
R,0x119,
R,0x11d,
R,0x11a,
R,0x11d,
R,0x11a,
R,0x11e,
R,0x11b,
R,0x11e,
R,0x11b,
R,0x11f,
R,0x11f,
W,0x110,0
W,0x111,15
W,0x112,28
W,0x113,56
W,0x114,75
W,0x115,114
W,0x116,120
W,0x117,126
W,0x118,112
W,0x119,127
W,0x11a,29
W,0x11b,103
W,0x11c,60
W,0x11d,113
W,0x11e,41
W,0x11f,100
W,0x120,112
W,0x121,127
W,0x122,29
W,0x123,103
W,0x124,112
W,0x125,127
W,0x126,112
W,0x127,127
R,0x126,
R,0x127,
R,0x127,
W,0x124,112
W,0x125,127
W,0x126,29
W,0x127,103
W,0x128,29
W,0x129,103
R,0x128,
R,0x129,
R,0x129,
W,0x126,29
W,0x127,103
R,0x124,
R,0x126,
R,0x124,
R,0x127,
R,0x124,
R,0x125,
W,0x120,29
W,0x121,103
W,0x122,112
W,0x123,127
W,0x124,60
W,0x125,113
W,0x126,41
W,0x127,100
W,0x128,60
W,0x129,113
W,0x12a,60
W,0x12b,113
R,0x12a,
R,0x12b,
R,0x12b,
W,0x128,60
W,0x129,113
W,0x12a,41
W,0x12b,100
W,0x12c,41
W,0x12d,100
R,0x12c,
R,0x12d,
R,0x12d,
W,0x12a,41
W,0x12b,100
R,0x128,
R,0x12a,
R,0x128,
R,0x12b,
R,0x129,
R,0x12b,
R,0x129,
W,0x124,41
W,0x125,60
W,0x126,100
W,0x127,113
R,0x120,
R,0x124,
R,0x121,
R,0x124,
R,0x121,
R,0x125,
R,0x121,
R,0x126,
R,0x121,
R,0x127,
R,0x122,
R,0x127,
R,0x123,
R,0x127,
R,0x123,
W,0x118,29
W,0x119,41
W,0x11a,60
W,0x11b,100
W,0x11c,103
W,0x11d,112
W,0x11e,113
W,0x11f,127
R,0x110,
R,0x118,
R,0x111,
R,0x118,
R,0x112,
R,0x118,
R,0x113,
R,0x118,
R,0x113,
R,0x119,
R,0x113,
R,0x11a,
R,0x114,
R,0x11a,
R,0x114,
R,0x11b,
R,0x115,
R,0x11b,
R,0x115,
R,0x11c,
R,0x115,
R,0x11d,
R,0x115,
R,0x11e,
R,0x115,
R,0x11f,
R,0x116,
R,0x11f,
R,0x117,
R,0x11f,
R,0x11f,
W,0x100,0
W,0x101,15
W,0x102,28
W,0x103,29
W,0x104,41
W,0x105,56
W,0x106,60
W,0x107,75
W,0x108,100
W,0x109,103
W,0x10a,112
W,0x10b,113
W,0x10c,114
W,0x10d,120
W,0x10e,126
W,0x10f,127
W,0x110,73
W,0x111,43
W,0x112,33
W,0x113,20
W,0x114,6
W,0x115,95
W,0x116,96
W,0x117,92
W,0x118,98
W,0x119,65
W,0x11a,42
W,0x11b,25
W,0x11c,34
W,0x11d,86
W,0x11e,62
W,0x11f,31
W,0x120,73
W,0x121,43
W,0x122,33
W,0x123,20
W,0x124,6
W,0x125,95
W,0x126,96
W,0x127,92
W,0x128,73
W,0x129,43
W,0x12a,33
W,0x12b,20
W,0x12c,73
W,0x12d,43
W,0x12e,73
W,0x12f,43
R,0x12e,
R,0x12f,
R,0x12e,
W,0x12c,43
W,0x12d,73
W,0x12e,33
W,0x12f,20
W,0x130,33
W,0x131,20
R,0x130,
R,0x131,
R,0x130,
W,0x12e,20
W,0x12f,33
R,0x12c,
R,0x12e,
R,0x12c,
R,0x12f,
R,0x12c,
R,0x12d,
W,0x128,20
W,0x129,33
W,0x12a,43
W,0x12b,73
W,0x12c,6
W,0x12d,95
W,0x12e,96
W,0x12f,92
W,0x130,6
W,0x131,95
W,0x132,6
W,0x133,95
R,0x132,
R,0x133,
R,0x133,
W,0x130,6
W,0x131,95
W,0x132,96
W,0x133,92
W,0x134,96
W,0x135,92
R,0x134,
R,0x135,
R,0x134,
W,0x132,92
W,0x133,96
R,0x130,
R,0x132,
R,0x131,
R,0x132,
R,0x131,
R,0x133,
R,0x133,
W,0x12c,6
W,0x12d,92
W,0x12e,95
W,0x12f,96
R,0x128,
R,0x12c,
R,0x128,
R,0x12d,
R,0x129,
R,0x12d,
R,0x12a,
R,0x12d,
R,0x12b,
R,0x12d,
R,0x12d,
R,0x12e,
R,0x12f,
W,0x120,6
W,0x121,20
W,0x122,33
W,0x123,43
W,0x124,73
W,0x125,92
W,0x126,95
W,0x127,96
W,0x128,98
W,0x129,65
W,0x12a,42
W,0x12b,25
W,0x12c,34
W,0x12d,86
W,0x12e,62
W,0x12f,31
W,0x130,98
W,0x131,65
W,0x132,42
W,0x133,25
W,0x134,98
W,0x135,65
W,0x136,98
W,0x137,65
R,0x136,
R,0x137,
R,0x136,
W,0x134,65
W,0x135,98
W,0x136,42
W,0x137,25
W,0x138,42
W,0x139,25
R,0x138,
R,0x139,
R,0x138,
W,0x136,25
W,0x137,42
R,0x134,
R,0x136,
R,0x134,
R,0x137,
R,0x134,
R,0x135,
W,0x130,25
W,0x131,42
W,0x132,65
W,0x133,98
W,0x134,34
W,0x135,86
W,0x136,62
W,0x137,31
W,0x138,34
W,0x139,86
W,0x13a,34
W,0x13b,86
R,0x13a,
R,0x13b,
R,0x13b,
W,0x138,34
W,0x139,86
W,0x13a,62
W,0x13b,31
W,0x13c,62
W,0x13d,31
R,0x13c,
R,0x13d,
R,0x13c,
W,0x13a,31
W,0x13b,62
R,0x138,
R,0x13a,
R,0x138,
R,0x13b,
R,0x139,
R,0x13b,
R,0x139,
W,0x134,31
W,0x135,34
W,0x136,62
W,0x137,86
R,0x130,
R,0x134,
R,0x131,
R,0x134,
R,0x131,
R,0x135,
R,0x131,
R,0x136,
R,0x132,
R,0x136,
R,0x132,
R,0x137,
R,0x133,
R,0x137,
R,0x133,
W,0x128,25
W,0x129,31
W,0x12a,34
W,0x12b,42
W,0x12c,62
W,0x12d,65
W,0x12e,86
W,0x12f,98
R,0x120,
R,0x128,
R,0x121,
R,0x128,
R,0x122,
R,0x128,
R,0x122,
R,0x129,
R,0x122,
R,0x12a,
R,0x123,
R,0x12a,
R,0x123,
R,0x12b,
R,0x123,
R,0x12c,
R,0x124,
R,0x12c,
R,0x124,
R,0x12d,
R,0x124,
R,0x12e,
R,0x125,
R,0x12e,
R,0x125,
R,0x12f,
R,0x126,
R,0x12f,
R,0x127,
R,0x12f,
R,0x12f,
W,0x110,6
W,0x111,20
W,0x112,25
W,0x113,31
W,0x114,33
W,0x115,34
W,0x116,42
W,0x117,43
W,0x118,62
W,0x119,65
W,0x11a,73
W,0x11b,86
W,0x11c,92
W,0x11d,95
W,0x11e,96
W,0x11f,98
R,0x100,
R,0x110,
R,0x101,
R,0x110,
R,0x101,
R,0x111,
R,0x102,
R,0x111,
R,0x102,
R,0x112,
R,0x102,
R,0x113,
R,0x103,
R,0x113,
R,0x104,
R,0x113,
R,0x104,
R,0x114,
R,0x104,
R,0x115,
R,0x104,
R,0x116,
R,0x105,
R,0x116,
R,0x105,
R,0x117,
R,0x105,
R,0x118,
R,0x106,
R,0x118,
R,0x107,
R,0x118,
R,0x107,
R,0x119,
R,0x107,
R,0x11a,
R,0x107,
R,0x11b,
R,0x108,
R,0x11b,
R,0x108,
R,0x11c,
R,0x108,
R,0x11d,
R,0x108,
R,0x11e,
R,0x108,
R,0x11f,
R,0x108,
R,0x109,
R,0x10a,
R,0x10b,
R,0x10c,
R,0x10d,
R,0x10e,
R,0x10f,
W,0xe0,0
W,0xe1,6
W,0xe2,15
W,0xe3,20
W,0xe4,25
W,0xe5,28
W,0xe6,29
W,0xe7,31
W,0xe8,33
W,0xe9,34
W,0xea,41
W,0xeb,42
W,0xec,43
W,0xed,56
W,0xee,60
W,0xef,62
W,0xf0,65
W,0xf1,73
W,0xf2,75
W,0xf3,86
W,0xf4,92
W,0xf5,95
W,0xf6,96
W,0xf7,98
W,0xf8,100
W,0xf9,103
W,0xfa,112
W,0xfb,113
W,0xfc,114
W,0xfd,120
W,0xfe,126
W,0xff,127
R,0xc0,
R,0xe0,
R,0xc0,
R,0xe1,
R,0xc1,
R,0xe1,
R,0xc1,
R,0xe2,
R,0xc2,
R,0xe2,
R,0xc3,
R,0xe2,
R,0xc4,
R,0xe2,
R,0xc4,
R,0xe3,
R,0xc5,
R,0xe3,
R,0xc6,
R,0xe3,
R,0xc6,
R,0xe4,
R,0xc7,
R,0xe4,
R,0xc7,
R,0xe5,
R,0xc8,
R,0xe5,
R,0xc8,
R,0xe6,
R,0xc8,
R,0xe7,
R,0xc8,
R,0xe8,
R,0xc8,
R,0xe9,
R,0xc8,
R,0xea,
R,0xc9,
R,0xea,
R,0xc9,
R,0xeb,
R,0xc9,
R,0xec,
R,0xc9,
R,0xed,
R,0xca,
R,0xed,
R,0xcb,
R,0xed,
R,0xcc,
R,0xed,
R,0xcc,
R,0xee,
R,0xcc,
R,0xef,
R,0xcd,
R,0xef,
R,0xcd,
R,0xf0,
R,0xcd,
R,0xf1,
R,0xce,
R,0xf1,
R,0xcf,
R,0xf1,
R,0xd0,
R,0xf1,
R,0xd1,
R,0xf1,
R,0xd1,
R,0xf2,
R,0xd1,
R,0xf3,
R,0xd2,
R,0xf3,
R,0xd3,
R,0xf3,
R,0xd4,
R,0xf3,
R,0xd5,
R,0xf3,
R,0xd6,
R,0xf3,
R,0xd6,
R,0xf4,
R,0xd7,
R,0xf4,
R,0xd7,
R,0xf5,
R,0xd8,
R,0xf5,
R,0xd8,
R,0xf6,
R,0xd8,
R,0xf7,
R,0xd8,
R,0xf8,
R,0xd8,
R,0xf9,
R,0xd9,
R,0xf9,
R,0xd9,
R,0xfa,
R,0xda,
R,0xfa,
R,0xdb,
R,0xfa,
R,0xdc,
R,0xfa,
R,0xdd,
R,0xfa,
R,0xdd,
R,0xfb,
R,0xdd,
R,0xfc,
R,0xdd,
R,0xfd,
R,0xde,
R,0xfd,
R,0xdf,
R,0xfd,
R,0xdf,
R,0xfe,
R,0xfe,
R,0xff,
W,0x80,0
W,0x81,4
W,0x82,6
W,0x83,8
W,0x84,12
W,0x85,14
W,0x86,15
W,0x87,16
W,0x88,18
W,0x89,20
W,0x8a,24
W,0x8b,25
W,0x8c,26
W,0x8d,28
W,0x8e,29
W,0x8f,31
W,0x90,33
W,0x91,34
W,0x92,40
W,0x93,41
W,0x94,42
W,0x95,43
W,0x96,46
W,0x97,48
W,0x98,50
W,0x99,56
W,0x9a,60
W,0x9b,61
W,0x9c,62
W,0x9d,65
W,0x9e,66
W,0x9f,68
W,0xa0,69
W,0xa1,72
W,0xa2,73
W,0xa3,75
W,0xa4,77
W,0xa5,80
W,0xa6,83
W,0xa7,84
W,0xa8,85
W,0xa9,86
W,0xaa,88
W,0xab,92
W,0xac,93
W,0xad,95
W,0xae,96
W,0xaf,98
W,0xb0,100
W,0xb1,101
W,0xb2,103
W,0xb3,104
W,0xb4,109
W,0xb5,110
W,0xb6,111
W,0xb7,112
W,0xb8,113
W,0xb9,114
W,0xba,115
W,0xbb,119
W,0xbc,120
W,0xbd,123
W,0xbe,126
W,0xbf,127
W,0xc0,17
W,0xc1,67
W,0xc2,21
W,0xc3,7
W,0xc4,90
W,0xc5,38
W,0xc6,89
W,0xc7,49
W,0xc8,78
W,0xc9,37
W,0xca,105
W,0xcb,32
W,0xcc,124
W,0xcd,74
W,0xce,27
W,0xcf,1
W,0xd0,9
W,0xd1,82
W,0xd2,81
W,0xd3,53
W,0xd4,117
W,0xd5,58
W,0xd6,106
W,0xd7,70
W,0xd8,59
W,0xd9,35
W,0xda,30
W,0xdb,2
W,0xdc,52
W,0xdd,108
W,0xde,23
W,0xdf,13
W,0xe0,107
W,0xe1,22
W,0xe2,19
W,0xe3,97
W,0xe4,54
W,0xe5,91
W,0xe6,102
W,0xe7,36
W,0xe8,47
W,0xe9,39
W,0xea,45
W,0xeb,79
W,0xec,55
W,0xed,51
W,0xee,57
W,0xef,63
W,0xf0,64
W,0xf1,122
W,0xf2,10
W,0xf3,99
W,0xf4,44
W,0xf5,3
W,0xf6,87
W,0xf7,121
W,0xf8,94
W,0xf9,116
W,0xfa,5
W,0xfb,118
W,0xfc,71
W,0xfd,76
W,0xfe,11
W,0xff,125
W,0x100,17
W,0x101,67
W,0x102,21
W,0x103,7
W,0x104,90
W,0x105,38
W,0x106,89
W,0x107,49
W,0x108,78
W,0x109,37
W,0x10a,105
W,0x10b,32
W,0x10c,124
W,0x10d,74
W,0x10e,27
W,0x10f,1
