W,0x9a92,13731
W,0x39a0,15576
W,0x744f,58009
R,0x189b,
W,0xd28a,34907
W,0x5ed6,3486
R,0x7ff2,
W,0x59de,5308
W,0xe89,48643
W,0x15f0,9909
W,0x8662,44030
R,0x54ad,
W,0xe7bf,27451
W,0xf78a,49515
W,0x79cb,51554
R,0xbaa3,
W,0xc56f,40248
W,0xf0,53484
R,0xe9f0,
W,0x96c0,21317
R,0x767,
R,0x3450,
R,0x2958,
W,0x5a9e,13959
W,0x63d5,58566
W,0x89d3,40189
R,0x8838,
R,0x9b40,
W,0xf6cb,34044
W,0x30a,62890
W,0xf707,32576
W,0xc540,27019
R,0x517d,
R,0x2d65,
R,0xc6f9,
W,0xbff0,43853
W,0x25d5,48809
W,0x3544,17413
W,0x8ef0,20497
R,0xdf25,
R,0x3b46,
R,0xf1b6,
R,0xaa38,
W,0x8de1,49135
R,0x1b3f,
W,0xa397,41416
R,0xe23e,
W,0xf132,24802
R,0xe430,
R,0x9ccb,
W,0x4676,62257
W,0xc1d1,49274
W,0x4cd8,13058
R,0xdf48,
W,0xa642,44797
W,0x5536,24258
R,0x60d5,
R,0xb06a,
W,0xeb00,31772
W,0xf3c4,36490
W,0x95ba,55995
W,0xc2c,47067
W,0x4a8a,23852
W,0xcf1b,54750
R,0x2ea2,
W,0x91af,20603
W,0x7b7d,53232
R,0xaa4e,
R,0xead3,
W,0x74a9,13256
W,0xf5b1,18505
W,0x4420,39537
R,0xdcca,
W,0xe931,11456
W,0x2f51,27871
R,0xe9ae,
R,0xcbe,
R,0xcd54,
R,0x1b6,
W,0xdb84,26882
R,0xfcd3,
R,0xb352,
R,0xf769,
R,0x266b,
W,0xd6d5,27332
R,0x5592,
R,0x80dd,
W,0x5867,15922
W,0x6388,53709
R,0x679,
R,0x66ba,
W,0x81ff,29048
R,0x9939,
W,0x752b,43472
R,0xdc79,
R,0x4835,
R,0x12ed,
R,0xcd1f,
W,0x208c,14022
W,0xa636,6943
W,0x35cb,9589
R,0x7b18,
R,0x6053,
W,0x4390,6289
W,0x815f,56253
R,0x5272,
W,0xf8,57003
W,0xa827,58633
W,0x80a9,25551
W,0x5e5a,22824
R,0x4de1,
W,0xe5c4,4863
R,0xa7d2,
W,0x43f4,3890
R,0xe18c,
W,0x1fa4,42089
W,0xcbea,52198
R,0xa1e6,
W,0xd28f,48404
W,0x4b36,7892
W,0x44fb,32401
R,0xf78d,
W,0x9869,52361
R,0xdff8,
W,0xe1b2,62212
W,0xa4a5,24405
W,0x603c,57520
R,0x546f,
W,0x82a0,3511
W,0xc3fb,58035
R,0xc11c,
W,0x97d1,30694
W,0x2324,48197
R,0x24a3,
R,0xaf5b,
W,0x73fc,21601
R,0xb94f,
W,0xe95,3334
R,0x134a,
W,0xdd17,10866
R,0xc00d,
W,0x1312,10847
R,0xc857,
R,0x8ee9,
W,0xf8dd,16815
W,0x7d24,51728
W,0xf203,9672
W,0xf4ba,14670
W,0x4484,56054
W,0xe898,50134
R,0xb616,
W,0x112e,48431
R,0x5cdc,
R,0x22bd,
W,0x5254,47885
W,0x670f,28237
W,0xe210,55607
W,0x3188,50577
W,0x1c27,11697
W,0x379c,56589
R,0xd5bc,
W,0x3030,15559
W,0x972d,27860
W,0x72b8,31050
R,0xe727,
W,0x1f30,24542
W,0x3f94,28891
R,0x5ef6,
R,0x1333,
W,0x4b02,54141
W,0x6e81,26551
R,0xf5e3,
W,0xee9,60549
R,0x795a,
W,0xb0d8,59689
W,0xd7b2,33017
W,0xe087,63266
R,0xac8c,
R,0xd1b2,
R,0x17b0,
W,0x74a6,44250
W,0xcd10,33884
W,0xfea9,18348
W,0xc43,3832
R,0xd683,
W,0x5f89,23189
R,0xf18f,
R,0x1fa5,
W,0x12f1,26900
W,0x2add,884
R,0xba5e,
W,0x91e4,3953
R,0xebad,
R,0x25a,
R,0x715,
R,0x87d,
R,0x9178,
W,0xf902,14348
W,0xea62,38103
R,0x9802,
W,0xfc,4608
W,0x2559,5686
R,0x2dc6,
W,0x8ce8,51318
W,0xeb13,17648
W,0x748c,14779
W,0x481d,35897
W,0x43c9,18162
R,0x7ab,
W,0xc3ef,25327
W,0x4580,53616
W,0xc76a,49950
R,0x6ce2,
W,0xa420,24324
R,0x697d,
W,0x8d53,49451
W,0x10ed,25588
R,0x19dc,
W,0x4cf9,42218
W,0xa941,49512
W,0xe71a,13034
R,0x5761,
W,0xe07c,10535
W,0xab28,57011
R,0x2d6e,
W,0xd7e0,505
R,0x24e6,
R,0xe5b,
W,0x4176,40067
W,0xdf53,32662
R,0x3b66,
R,0x839f,
R,0x62fa,
W,0x36f6,44579
R,0xd26b,
W,0x528a,50374
W,0x549b,131
W,0xa361,61539
R,0x6251,
W,0xf666,31823
R,0x624d,
W,0x9141,55949
W,0xfaf5,14869
W,0x692,48221
W,0x1fd7,54522
W,0x731a,48182
W,0x8a51,65395
R,0xdf81,
W,0xbaaa,33633
W,0x7126,64205
W,0x27c9,29606
R,0x5199,
W,0x314f,55631
R,0xa680,
R,0x36b3,
R,0xadc8,
W,0xcfd6,2061
W,0x9eac,28464
W,0x9d7f,7412
W,0xc9e,65083
R,0xb12b,
R,0x5c9c,
W,0xd59b,45128
R,0x9f2f,
W,0x2635,46273
R,0x6ac3,
W,0xc6ff,28556
W,0x64fb,39483
W,0xb5fb,41895
R,0xed1e,
W,0xb034,5978
R,0x9236,
R,0x7c1c,
R,0x14d2,
W,0x9a66,62865
R,0x5ae7,
W,0x34ab,30494
W,0x85ca,23614
W,0x99d1,48697
R,0x52f6,
W,0x7158,27867
R,0x2ca7,
W,0x9aba,51507
W,0x3969,63695
R,0xb325,
R,0xeb6d,
W,0xcd88,6605
W,0xb47d,37494
R,0xd477,
R,0x87f8,
W,0x7abd,8705
W,0x5d8,27131
W,0xb189,62404
R,0x36eb,
R,0xb045,
R,0x3e6e,
W,0xbcd6,18344
R,0x38,
W,0x4467,35905
W,0xb824,48549
R,0xa1b4,
W,0x651c,43058
W,0x9ea1,16955
W,0xbca9,60732
W,0xbf76,40181
R,0xb5b4,
W,0x560b,52742
R,0x3bd7,
W,0x3597,17545
W,0x22ab,5320
W,0xc0d2,23675
W,0xc88f,38280
W,0xff8,26276
R,0xb66d,
R,0xd45e,
R,0xa66b,
W,0x8b40,16991
R,0x8062,
W,0x18a7,7674
R,0xdef4,
R,0x7359,
R,0x7357,
W,0xa486,9273
R,0xdb5f,
W,0x10dd,49635
W,0x8647,4687
W,0x9b78,23962
W,0xf995,58372
R,0xcb34,
W,0xdd26,27761
W,0xd55f,65481
R,0xd54,
R,0xb9fb,
W,0x2ae0,2154
R,0x81c8,
R,0xae08,
W,0x95d,27102
W,0xffa7,38698
W,0x231a,9870
R,0xa999,
W,0xacb8,2924
R,0xbef,
W,0xcd77,63363
R,0x702a,
W,0x5355,37945
R,0x8582,
R,0x671,
W,0x801b,14684
W,0xa01c,17125
R,0xe9e9,
R,0xc9b1,
R,0x6432,
R,0x2d45,
W,0x2f54,38356
W,0x2d22,13020
W,0x3ebe,44032
R,0xbba,
W,0x60c9,3505
W,0x1663,31143
R,0xd7b4,
R,0x836c,
R,0xae0a,
R,0xf6f0,
R,0xce42,
R,0x89ae,
R,0xab98,
W,0xc620,42199
R,0x532b,
W,0xf618,40820
W,0x476f,39408
R,0xfd78,
R,0x7217,
W,0xe0da,38547
W,0xf4bb,48943
R,0xba6b,
W,0xf950,30866
W,0xf0d5,58825
W,0xc640,13321
W,0x42d4,18983
W,0x856,59119
R,0x88db,
R,0x33c0,
W,0x7848,59692
R,0xb420,
W,0x8410,63811
W,0xa1fc,2949
R,0xe09d,
W,0x24a9,63847
W,0x472d,9124
R,0x7e47,
R,0x3b9c,
W,0x2b1c,45728
W,0x1dda,11469
W,0x621,31325
R,0xebf9,
W,0xabc0,44679
R,0x2ce2,
W,0xa073,57536
R,0xc56f,
W,0x9969,30726
W,0x4948,51995
W,0x7657,20312
R,0x925f,
R,0xaaf3,
W,0x705b,32580
R,0x6185,
W,0x7ea1,57857
R,0xc5b0,
W,0xf0f7,13458
W,0x7374,30884
W,0xe8ab,51844
W,0x173c,10080
W,0x453b,6937
W,0xec6e,1710
W,0xb921,38222
R,0x1ce1,
W,0xbe70,65497
R,0x54f1,
R,0xbaf6,
W,0x871,19655
R,0xb07d,
R,0xc4b8,
W,0xc2c6,11202
W,0x5cfa,30408
W,0x3e2f,47023
W,0xda0,59443
W,0x9d9,62027
R,0xbb45,
W,0xd18e,46528
R,0x7104,
W,0x744a,59648
W,0xed03,50555
W,0x6434,14175
W,0x4e4d,38268
R,0x586,
W,0x28ed,38768
R,0x4099,
R,0x73df,
W,0xaee1,1105
W,0x1327,41044
R,0x9db7,
W,0x3b3b,53164
R,0x1413,
W,0x4da5,43093
W,0x8052,20612
R,0x7b6f,
W,0xaf8e,4550
R,0x2d9d,
R,0x423c,
R,0xd89a,
W,0x6849,2654
R,0xdc6a,
W,0x4605,59483
R,0xb772,
R,0xdd96,
W,0x1797,41937
R,0x281d,
R,0x1b36,
W,0xd459,59499
W,0x3e39,37380
R,0xf042,
W,0x5479,40850
W,0x26df,43897
W,0x7701,42591
W,0x5b00,27787
R,0xd804,
R,0x938a,
W,0x155e,29261
R,0x7596,
W,0xe9f7,34682
R,0x3054,
W,0x85f3,35190
W,0x10ad,20347
W,0x9f6d,10750
W,0x15c3,17935
R,0x74db,
W,0x290e,58603
W,0x8e5,33190
W,0xb30e,5208
W,0xfae2,10236
W,0xc97e,8408
R,0xfa15,
R,0x9e16,
W,0xb2a5,26723
W,0x7cc3,53440
W,0x9d86,27421
R,0x71ce,
R,0xb335,
R,0x356a,
W,0xaa7f,5685
W,0x6dbc,32498
R,0xd935,
W,0xfd46,4624
R,0xf183,
W,0xb793,27220
W,0xa23c,53062
R,0x99f3,
W,0xf3f7,27383
R,0x999b,
W,0xc333,15841
W,0x54fc,109
R,0x68d9,
W,0xdd55,63343
R,0xc239,
W,0x254f,62374
W,0x5c19,23589
W,0xf8c0,43563
W,0xbb32,63443
R,0x2eb7,
W,0x5dc2,13984
R,0x20cb,
W,0x304f,32086
R,0x3ef4,
R,0xad8,
R,0x9366,
R,0xb21c,
R,0x52f9,
R,0xaed,
R,0x867b,
W,0xc092,22654
R,0xb489,
W,0x4c74,46623
R,0x699,
R,0xad86,
R,0x96b2,
W,0x4c69,4004
R,0x5a16,
W,0xf28e,9765
R,0x9f3e,
R,0xb78d,
R,0x14df,
W,0xad45,592
R,0x5c39,
W,0xf185,19988
W,0x5b4f,45837
W,0xa49a,4013
R,0xc9f4,
W,0xee27,59362
W,0xa9e3,56082
W,0xab6b,57819
W,0xbdd3,19880
W,0x5f9a,6611
R,0x5658,
W,0xcd26,46244
W,0xcde5,63977
W,0x7215,44907
R,0xcd36,
R,0x3896,
W,0xaa03,48818
W,0xf1be,8290
W,0xd435,32398
R,0xc2e7,
W,0xfb0b,62180
R,0xee9b,
