W,0x7750,21623
W,0xb1a9,9556
W,0xfce4,21046
W,0xa79c,17416
W,0xa9f1,5992
R,0x9401,
W,0x5ee2,46523
R,0x4572,
W,0xc441,37165
R,0xa995,
W,0x1ae0,23407
W,0xb8da,26640
R,0x59b3,
R,0x5936,
R,0x8fdb,
W,0x578f,1216
R,0x4d75,
R,0x1a54,
R,0x6c9c,
W,0x8101,35969
R,0x9506,
W,0xbe00,6035
R,0xd370,
W,0xbb0e,11284
W,0x1597,49351
W,0xdfad,19850
R,0x4c1e,
R,0xa62e,
W,0xc4f7,64650
R,0x5dfb,
R,0x9d19,
W,0xfb7f,55396
R,0x10bf,
R,0xbe1b,
W,0xf18e,31434
R,0xc46f,
R,0x7c53,
W,0x5c50,8232
R,0xe88e,
W,0xb361,22898
R,0x6bde,
R,0x49e7,
R,0x685c,
R,0x9c82,
W,0x9abe,15411
R,0x37f2,
W,0xc995,40856
R,0x235e,
R,0x11,
W,0x976,23895
R,0x1def,
R,0x6ea4,
W,0xb960,18166
R,0x4398,
R,0x1338,
R,0x839e,
R,0x9546,
W,0x4dcc,59394
R,0xdb82,
R,0x3b1b,
W,0xe458,37810
W,0x58d3,25092
W,0xd79e,18714
R,0xbc41,
W,0x4b34,8962
W,0xf50b,57456
R,0xd55f,
W,0xe6e4,4491
W,0x9c7c,3414
W,0xf5e4,4936
R,0xe553,
W,0x5586,30798
R,0x179a,
R,0xa511,
R,0x6084,
W,0xa51f,29119
W,0xaefb,28238
W,0xec77,19733
R,0x5d55,
W,0xdab2,22780
W,0x5f5,58340
W,0x2615,17920
R,0x1d73,
W,0x633a,53086
W,0x8867,16517
W,0xea37,4648
W,0xb18e,29241
W,0xf300,46776
R,0xdf13,
W,0xf205,1206
R,0x5071,
R,0xf0b0,
R,0xf06e,
W,0xa44c,14043
R,0xd90f,
W,0x7c28,28858
R,0xa84,
W,0x73bd,61557
W,0x2403,16690
R,0x858,
R,0xbe82,
W,0x66bb,24055
W,0xbc23,6877
W,0xae21,18918
R,0x6e37,
R,0x1f3,
R,0x6bc5,
W,0xf7be,46109
R,0x108,
R,0x1152,
R,0x7a6f,
R,0x8efd,
R,0xb01f,
R,0xe037,
R,0x4cdb,
R,0x491b,
W,0x21b3,17507
R,0x601f,
W,0x9e4f,34963
R,0xd505,
R,0x55a2,
W,0xcd2a,41093
R,0xb119,
R,0x886d,
R,0xd27c,
W,0xeca8,27795
R,0x411c,
W,0x404b,1092
W,0xe845,64914
W,0x6a51,30768
W,0xef0b,61362
R,0x4285,
R,0x8165,
W,0xbab3,8695
R,0xffd0,
R,0x4fdd,
W,0x38c5,48546
R,0x8342,
W,0x7109,1539
W,0x8872,56274
W,0x9d94,44856
R,0xc8c4,
W,0xd4dc,10186
R,0x92,
W,0x3ad7,19958
R,0x9daa,
W,0x8af,47795
W,0x731b,12230
W,0x1ad2,44604
R,0x7721,
W,0x4633,16081
R,0xf88a,
R,0x14a3,
W,0x3c09,63110
R,0xb6c0,
R,0x66a6,
R,0xfbb3,
W,0xb18d,59366
R,0x70b2,
W,0x8854,33855
W,0xde78,13150
R,0xc0a6,
W,0xb178,45075
R,0xbdba,
W,0x18c8,29118
W,0x55f6,37141
R,0xacd5,
R,0xb480,
R,0xb161,
R,0xd4bf,
R,0x3ae3,
R,0x7264,
R,0x47b1,
R,0x284e,
W,0x6bdb,40437
R,0x6a88,
R,0x8082,
R,0x6dac,
W,0x2c36,2727
R,0xc393,
W,0x15b2,16232
W,0x2ea6,25683
R,0xa0ab,
R,0xe26a,
R,0x1998,
W,0x2ad8,18811
W,0xc23f,51254
W,0x26cf,54175
R,0x83c1,
W,0x315e,42936
W,0xafd0,16621
W,0x502a,23385
W,0xff9b,8832
W,0x8bd1,6843
W,0x71d0,1043
W,0x53d4,17989
R,0xe801,
W,0x7614,48108
R,0xf4b1,
W,0x81e3,4578
W,0xf235,37637
R,0xb32b,
R,0xfab7,
R,0x6683,
W,0x5cd8,29963
W,0x55e5,61689
R,0x8b15,
R,0x9674,
W,0xd7cd,59310
R,0x4b7f,
W,0x1c14,13616
W,0x16d7,62972
W,0x5430,13401
W,0x4b67,11990
W,0x4dfe,58276
W,0x2010,27898
W,0x6a59,59468
R,0x6a34,
W,0x471a,1177
R,0xeada,
W,0xc1f6,51862
R,0xece6,
W,0x9bda,18476
W,0xab04,58391
R,0x437f,
R,0x3eb5,
W,0xb8c1,11249
R,0x9cb7,
W,0x7da2,32306
R,0xd6e4,
R,0x8c60,
R,0x6234,
W,0x99fa,38576
R,0xab8,
W,0x7bf9,9697
R,0xe317,
R,0x18d0,
W,0x6d06,43
W,0x5266,33740
R,0xdc5f,
W,0xe033,38689
R,0xfedb,
R,0x223f,
W,0x232,34087
W,0x7794,11905
W,0xe479,55626
W,0x7dc,33443
R,0xdb7c,
R,0x6388,
R,0x65f1,
R,0x86e6,
R,0xca65,
R,0xcfe,
W,0xef95,52735
R,0xb5c5,
W,0xe3d8,47073
R,0x71d1,
R,0xf138,
R,0xb35c,
W,0xdd8a,38589
R,0x426a,
W,0x6fd3,4907
R,0x7f8e,
R,0x2acb,
R,0xda99,
R,0x468f,
W,0x59dd,18671
R,0xa001,
W,0xf98f,43839
R,0xd779,
R,0x5cf,
R,0x43b5,
R,0x374c,
W,0x5a7,39055
W,0xd9be,38809
W,0xf787,42769
W,0x2e91,46090
R,0xb281,
R,0xc96c,
R,0xd5f9,
R,0x54d,
W,0x24a,23480
R,0xe57d,
R,0x41b5,
R,0x389b,
W,0x9b2d,23757
W,0x3dad,39601
W,0x7f5a,11556
R,0x282e,
R,0x36f4,
R,0xd0dc,
R,0x4919,
W,0x910,17280
R,0x6317,
W,0x37ef,26284
R,0xe359,
R,0xefef,
R,0xae72,
R,0xf6b9,
W,0x4c8d,62384
W,0xba3d,16746
W,0x75a9,28383
W,0x2b5d,28985
W,0x5246,42125
R,0xfcd,
W,0x75e,52826
W,0x961f,26971
R,0xd18e,
W,0x7d31,30278
R,0xe3fd,
W,0xa812,44595
W,0x884d,14614
W,0xb652,36836
W,0xfb38,5037
W,0x6232,64924
W,0xc319,57182
R,0x2b98,
R,0xb3dc,
W,0xbe5c,33783
R,0x315,
R,0x375d,
W,0x7504,20822
R,0xfaf8,
W,0x95aa,2008
R,0x3f58,
W,0xf95d,1127
R,0x8bc8,
R,0xe1ca,
W,0x5ec,28980
R,0xa377,
R,0xecdd,
R,0x634,
R,0x8e5f,
R,0x8fc8,
W,0x81b9,37054
R,0x6596,
R,0xc8c7,
R,0x205d,
W,0x5acb,24083
R,0x8290,
R,0xb13a,
R,0x88cb,
W,0xd67c,30625
W,0x1632,6358
R,0x3caf,
R,0x5f97,
R,0xa0eb,
R,0x5e52,
W,0x5aab,3803
R,0xc26b,
R,0x6ed0,
R,0x8856,
W,0xd600,8204
W,0x5e63,10415
R,0xabd1,
R,0xb073,
W,0xbc44,19998
W,0x2bfc,51605
W,0xa2fa,6281
R,0x2dd3,
R,0xb771,
R,0x3b4f,
R,0xa684,
R,0x4bf2,
W,0xf4a8,22388
W,0xb59c,23699
R,0x7ce3,
R,0x8d8b,
R,0xf3c4,
W,0xc626,27745
W,0xa048,50359
W,0xe659,39670
W,0x9e82,24328
W,0x2596,60723
R,0x96cc,
W,0xe6a2,4380
R,0xa79f,
W,0x1ab8,15662
R,0xa524,
W,0xee65,34879
R,0x136b,
R,0x4a4f,
W,0xb3d4,20879
W,0x1115,45006
W,0x9747,28701
W,0x6169,2847
R,0x53aa,
W,0x7aa9,48489
W,0xf3d4,46347
W,0x6ca8,49855
W,0xa52d,51076
W,0x839d,27736
W,0xb6a3,2960
R,0x278b,
W,0x21be,28951
R,0x591b,
R,0x2225,
R,0x8ccc,
R,0xcb27,
W,0xea95,20434
W,0xb803,2356
W,0x477,56837
R,0x614b,
R,0xfd60,
W,0xd8ad,58289
W,0x1b49,1505
W,0xd480,62990
W,0xbbdd,25158
R,0xc0bc,
R,0x82d0,
W,0xea0e,17618
W,0xbef7,50700
W,0x27f0,45171
W,0xb5cc,43934
R,0xc844,
W,0x6469,46983
W,0xefec,47991
W,0x5a6,31458
R,0x9713,
R,0x2f06,
W,0x1287,59476
R,0x77aa,
R,0xe565,
R,0x7f66,
R,0x8fb8,
R,0xad7f,
W,0x84db,38290
W,0xf1c3,51633
R,0xbbb2,
W,0x4310,61294
W,0x7959,57107
W,0xe37,61136
W,0x3a06,52274
R,0xb5bb,
R,0xa6fa,
R,0xc,
R,0xd6bc,
W,0x8078,19555
W,0x878c,18506
W,0x8066,20486
W,0xdb74,44365
R,0xf31f,
R,0xfa3,
R,0xc50,
R,0x68f4,
W,0xc04,55891
W,0x7565,62316
R,0xac16,
R,0xdc50,
W,0xc9c8,26338
W,0xd556,44759
W,0xe114,49308
W,0xe054,63665
R,0x49bd,
W,0x10bf,9443
R,0xa41,
W,0xee53,40191
W,0xa23,53908
W,0x2e6d,60134
R,0x8bcf,
R,0x76d6,
R,0x548,
R,0xa6ec,
R,0x80ca,
W,0x7960,58791
R,0xb5ab,
R,0x6048,
R,0x8297,
R,0x2434,
W,0xaac,41882
W,0x27ac,27959
W,0x23c2,7558
R,0x7671,
R,0x7977,
R,0x9a6b,
R,0x3bdd,
R,0x67c5,
R,0x496f,
R,0x4a0f,
R,0x6755,
W,0xeeb5,54664
W,0xdf27,51487
W,0xbcc6,50180
W,0x2300,57436
W,0xf676,62774
W,0x5684,49072
R,0x9a97,
R,0xcf97,
R,0xf3dc,
R,0x7a52,
W,0xe631,636
W,0x203,14648
W,0x8f4e,53364
R,0xb53e,
R,0x62c2,
W,0xcc08,35051
W,0x3b74,7224
W,0x6c7c,64961
W,0xd48f,45522
R,0xed09,
R,0x3dee,
W,0xbe22,12593
R,0x15f7,
W,0xfd6a,47671
W,0x38a0,59007
R,0xd4b7,
R,0xf876,
R,0x4db3,
W,0x9b74,54174
R,0x1452,
W,0x9495,61498
W,0x5b57,5971
R,0x72fc,
W,0xb775,64578
R,0x70d,
R,0xf7d8,
R,0xfbbc,
R,0xf2da,
W,0xa75b,5592
W,0x19f6,23927
W,0xc2a6,15087
R,0x93c3,
R,0x28a5,
R,0x692,
W,0x9a51,58244
W,0x41f0,17364
R,0xbc62,
R,0xa517,
R,0xcf4e,
W,0xbb6c,36654
R,0xf0b2,
W,0x31ff,62060
W,0x4230,47697
R,0x2b02,
W,0x9452,49451
W,0x181f,6209
R,0xcc5f,
W,0x43cb,42654
W,0xb12a,32194
R,0x3249,
R,0xdc2b,
R,0x76f0,
R,0xb9d9,
R,0xcbfe,
W,0x50eb,62253
R,0x1aa9,
R,0x9688,
W,0xbdbf,61567
R,0x7726,
W,0xc517,7394
W,0x8fa7,61754
W,0xb681,44909
W,0xe501,54370
W,0x73b6,3081
R,0xa6e,
W,0x23d,47794
R,0xee28,
R,0x5f5a,
W,0xcad9,50997
R,0x35a5,
W,0x5145,3268
W,0xac86,48003
W,0xbc4e,15923
R,0x5f7e,
R,0x138e,
W,0xdf29,19458
W,0xc9e7,19223
R,0x1db1,
W,0x7844,61414
W,0xa3ed,4257
R,0xc4d8,
R,0xc609,
R,0xbc1f,
R,0x7a47,
W,0x9f33,5615
R,0x19b9,
R,0x5560,
R,0xe0ea,
R,0x268e,
W,0xe1bb,43153
R,0xfc08,
R,0xee28,
W,0x45bb,62843
R,0x2bf1,
W,0x7cb6,52955
W,0xc82c,40909
W,0x4c27,22859
R,0xb94e,
R,0x847d,
R,0x687d,
W,0x952b,37267
W,0xa6a7,55037
W,0x407,130
W,0x7063,38274
W,0xcfe7,62934
W,0xcd5,23913
R,0xf79,
W,0x7922,1033
W,0xf128,62026
W,0xed3c,9046
W,0xc0e4,57950
R,0x844a,
W,0xb9fb,49547
R,0xcff9,
W,0x9c58,3495
R,0xbf1d,
W,0x1611,41207
W,0x3573,3533
W,0xc485,59315
R,0x3af0,
W,0xaca8,30516
W,0x243f,19677
R,0x948,
W,0xd652,52527
R,0x8182,
W,0xf811,43758
W,0x7560,46564
R,0x37ba,
R,0xeed0,
R,0x8d10,
W,0xcf83,42305
R,0x246f,
R,0x880a,
R,0xac40,
R,0xef7,
W,0x4ad5,34965
R,0xeaa7,
W,0x11a4,28454
W,0x7f6e,47295
R,0xc9bc,
W,0x563c,3753
W,0x17b0,26523
W,0x795d,41211
R,0xad52,
W,0xb4be,35198
W,0xad45,45632
R,0x922d,
W,0x8ccd,20274
R,0x81f4,
W,0x4013,2393
R,0x337a,
W,0xec6e,1099
R,0x334,
R,0x12ae,
R,0x96c8,
R,0xd0ab,
W,0xf305,5749
W,0xf7e7,28720
W,0x4422,17792
W,0x413f,38684
R,0x28f9,
W,0xadf1,32698
W,0xde1a,25015
R,0x35fd,
W,0x4378,16367
R,0x349,
W,0x96be,23052
W,0xc5cb,19967
W,0x77fe,27082
W,0x4143,65366
R,0xb0a5,
W,0x3e,424
W,0xb221,44760
R,0x8f94,
R,0x7222,
W,0x33a1,49599
R,0x4acd,
R,0xf104,
R,0x36b4,
R,0x1d30,
R,0x1ffe,
W,0x71c2,23094
R,0xfa88,
R,0x3ac2,
R,0xc1a4,
W,0x34b1,16260
W,0x60f9,12489
W,0x6485,20078
R,0x4d60,
R,0xf3a4,
W,0x7c09,51933
R,0xa3f,
R,0xf506,
R,0xea98,
R,0x3fc,
W,0xa1a0,57218
R,0x17ce,
R,0xbc88,
R,0x9f89,
R,0x366f,
R,0x17b3,
W,0x72f9,62797
R,0x62d1,
W,0x3b99,8356
W,0xe2c7,23935
R,0xacf6,
W,0x24ae,26576
W,0xc3dd,59401
R,0xbf5c,
W,0xc797,40367
R,0x7ae0,
R,0x7f5,
W,0x2e94,21968
W,0xd093,16696
W,0x617a,24420
R,0xb88,
W,0xbf91,43530
W,0xef06,30433
W,0x627b,7806
W,0xcf6b,29715
W,0x1a5,8334
R,0x20aa,
R,0xcbfb,
W,0xfa26,8082
W,0x4b1f,42654
W,0xd4de,13875
W,0x115e,59818
W,0x181d,62230
R,0x7056,
R,0xf42e,
R,0x34ee,
W,0xbf5,18406
W,0xecdf,31885
R,0x1941,
W,0xa48f,23852
R,0x4b17,
R,0x4b7e,
R,0xdd92,
R,0x34d3,
R,0x18f1,
W,0x2035,19453
W,0xaae6,25479
W,0x40a8,20626
R,0xb7d1,
R,0x22d3,
W,0x20ea,56343
R,0x91d2,
W,0xf5bc,15718
W,0xda29,39604
R,0x92ac,
W,0x2756,65289
R,0xce9b,
R,0x3028,
W,0xdfbd,65314
R,0x4b16,
W,0xbe15,4241
W,0x39a8,6233
R,0x77f5,
R,0xc9b,
R,0x7038,
W,0xf16b,17692
R,0x1288,
R,0xdde,
W,0xf3c7,44035
W,0xde98,1903
W,0x74dc,23762
R,0x8b6b,
W,0x389d,52114
R,0xdecc,
W,0x4c8b,20223
W,0xdb4f,60668
W,0x253a,4715
W,0x58db,58899
R,0xf2aa,
R,0x893e,
W,0x3214,17037
W,0xb02f,24389
R,0xee33,
