W,0x13b8,37484
R,0x3aa5,
R,0x1b59,
W,0xaf86,24222
W,0x144d,52628
W,0x59bf,21632
R,0x42ea,
W,0xd45f,26252
R,0x365d,
W,0xd985,58567
R,0x7d1f,
R,0x5d93,
R,0x860b,
W,0xf033,34685
W,0xfad1,50022
W,0x9bd3,38519
W,0x3794,22787
W,0x447,36686
W,0x7929,40378
R,0xf766,
W,0x4e3d,13036
W,0x7431,1210
W,0x9e40,3699
W,0x140f,57347
R,0x1df4,
R,0xbefb,
W,0xe589,54515
R,0x44d,
W,0x589d,22681
R,0x8f42,
R,0xcc2f,
R,0x6c9e,
W,0xd095,49019
W,0x7166,58052
R,0x9e69,
R,0x74fb,
W,0x8a41,51460
R,0x4dc0,
R,0x68cd,
W,0xcd6,42024
R,0x46de,
W,0x119d,3263
W,0x1573,40502
R,0xdea1,
W,0xaa4e,1301
R,0xb357,
R,0xac88,
W,0xd5b5,18745
R,0x6b97,
W,0x8fc1,36667
W,0x1fdf,30753
W,0x13ac,61126
R,0x8961,
W,0xbb91,10575
R,0x4da2,
R,0xb4cf,
W,0xbd19,28542
W,0x1c25,27627
W,0xa246,57457
W,0x4e27,39150
W,0x9388,16936
W,0x1259,50593
W,0xe99c,22221
R,0xbcea,
W,0x54ac,13585
R,0x513,
R,0xc86b,
W,0x3127,34311
W,0x9422,49056
R,0xad5c,
R,0x7f5d,
R,0xabdc,
R,0x6765,
W,0x2e6b,59388
W,0x7a21,48013
R,0x730b,
R,0x5a32,
R,0x4b86,
R,0x1d,
W,0x7d48,25902
W,0x601d,39127
W,0x517,5281
R,0xdf33,
W,0xb23,59464
W,0x3363,62152
R,0xfc9,
W,0x3015,37072
W,0xb9db,1989
R,0x5df8,
W,0xf325,6479
R,0xf1d5,
R,0xe4ae,
W,0x55b1,16228
R,0x1ce9,
R,0xa6a0,
W,0x650b,41747
R,0x5105,
W,0x43ed,6595
W,0x31b,49163
W,0x30ab,13100
W,0xcdf3,53240
W,0x1a6c,19623
R,0xf038,
R,0x531f,
W,0x6f8e,14273
W,0x2a2e,20322
R,0x2553,
W,0xfba3,59724
R,0x26ca,
R,0xfef1,
R,0x530d,
R,0x6452,
W,0x671a,12382
W,0xca81,63419
R,0xe07,
R,0xb4d1,
W,0xfe8c,60858
R,0x2b8a,
W,0x1f79,46771
R,0xacce,
W,0x2ae4,7161
W,0xef23,48285
R,0x4938,
W,0xfdeb,11087
W,0xc54b,29460
W,0x4ca8,28356
W,0x89ec,48240
R,0x84f5,
R,0xb1f5,
W,0x90eb,44182
R,0x4015,
R,0x4b56,
W,0x2081,56001
W,0x3651,10465
W,0xd2c8,17006
R,0xee17,
R,0xaf21,
R,0x7174,
R,0x9bc3,
R,0x1f7c,
R,0x14ed,
R,0xb3df,
R,0x1069,
W,0x43aa,14905
W,0x62d,9432
W,0x6d3,64
W,0x1a29,32199
R,0x6512,
W,0x2ae2,20462
W,0xe0d9,13506
W,0xdadb,23744
W,0xe0af,26981
R,0xa949,
R,0x131f,
W,0x5a3f,58936
W,0xffea,13674
W,0x3b1e,476
R,0xfff2,
W,0xbb50,34864
W,0x5009,34593
W,0xc1a7,25695
W,0x344c,38430
W,0x6aff,60994
W,0xdf0c,60109
R,0xd983,
R,0xe187,
W,0x5f75,31043
W,0xc046,57871
W,0xe0ee,45505
W,0x5c77,41011
W,0x2856,25486
W,0x3ba,3321
R,0xd3e6,
R,0x708f,
R,0x533,
W,0xb326,42343
W,0x51e8,38901
W,0x2cc3,19786
R,0x71a0,
R,0x3c89,
R,0xbdab,
R,0x5419,
R,0x22ed,
W,0xa514,41331
W,0x2815,11216
R,0x6916,
R,0xdbe5,
W,0x1431,394
W,0xf3cc,10328
W,0x9cdd,425
W,0xb2d7,2529
R,0x82f,
R,0xdf1a,
R,0x9f1d,
R,0x9604,
W,0xa8a8,44299
R,0xfe49,
R,0x82ac,
W,0xca27,47319
R,0xe05d,
R,0x7772,
R,0x772e,
R,0x6143,
R,0x43f5,
W,0xee34,10634
R,0xa3db,
R,0x62e0,
W,0x11e7,55396
R,0xc495,
W,0x1053,62306
W,0x360a,61571
W,0x103c,46915
R,0x6814,
W,0xe9cb,46257
W,0x5b30,20905
W,0xf76b,20541
R,0xbb62,
W,0xe4b5,36865
W,0x2a99,19958
W,0x3c,17138
R,0x97af,
W,0x2ce,57152
W,0x89db,11983
R,0x5dd5,
W,0x14e3,59423
W,0xbec0,63472
R,0x25c0,
R,0x6983,
W,0x32cd,39492
R,0xa2f2,
W,0xe034,58347
W,0x5a99,12680
R,0x2a44,
W,0x40a9,12374
W,0xfeb2,7529
R,0x987f,
R,0x64ed,
W,0xb033,47056
R,0xb16a,
W,0x3141,42031
R,0xbd5a,
W,0xf9,54868
W,0x6b26,6307
W,0x959c,65328
R,0x8457,
W,0x827,29116
W,0x7c2a,14135
W,0x3961,23273
W,0x59ad,63240
R,0x7ce5,
R,0x44a7,
R,0x5be1,
R,0xa6cd,
W,0x9031,39008
W,0x8337,29971
W,0xb05d,6495
W,0x1e40,11315
R,0x7257,
R,0x1e28,
R,0xb119,
W,0x6a32,29711
W,0x979d,17282
R,0x82b6,
W,0x99d1,23982
W,0x5e8d,15041
W,0xe3dd,54218
W,0xfb6c,47290
R,0xa7e3,
W,0x3f9e,13411
R,0xc531,
W,0x2ff2,59536
R,0x7f01,
W,0x6936,28542
R,0x17a1,
W,0x113a,4479
R,0xbce,
R,0x95d9,
W,0xfae3,7454
W,0x1aca,15755
R,0x7b4d,
R,0x6d89,
W,0x4836,11460
R,0xa8cd,
W,0xca25,16459
R,0x115e,
R,0x5f42,
R,0xf98b,
R,0x794f,
W,0x7b87,1744
W,0xe801,43844
R,0x55f,
W,0xdb05,3174
W,0x5efc,36573
W,0x4ef8,49797
W,0x5e81,23320
R,0xd719,
W,0xa605,36866
W,0x4c7d,37820
R,0x5ee9,
R,0xadb7,
W,0xa41e,25848
W,0x59a4,39487
W,0x8dab,998
R,0xd1fb,
W,0x744d,64938
W,0xf093,32777
W,0x3580,41296
W,0x38ec,7477
W,0xec80,33925
R,0x868a,
R,0x2947,
R,0xf212,
R,0xd69b,
R,0x7c31,
W,0xd9f9,21060
W,0x1f5f,2535
R,0x1d2a,
W,0xd06a,26035
R,0x8e0b,
W,0xdf48,64534
R,0x3c3b,
W,0xe9e0,18818
W,0xdfaa,38927
R,0x74f9,
W,0xdc9,6859
W,0x1b6f,63079
R,0xdd31,
W,0x1bfc,44718
W,0xcd5f,13851
R,0x9ab7,
W,0xf166,25091
W,0x455f,31575
W,0xc2ee,52142
W,0xa317,42786
W,0x1795,6762
W,0x85da,60413
R,0x1aa6,
R,0x97d,
W,0x2868,17251
W,0x8434,16647
R,0x350a,
W,0x11f5,28678
R,0x411f,
R,0x8eb8,
R,0x1234,
R,0xc092,
W,0x9e72,6051
W,0x6599,30962
R,0xda6c,
R,0x1bfd,
R,0x42ad,
R,0x7903,
R,0x9571,
W,0xefe7,23142
W,0xa252,41459
W,0xab48,59790
W,0xaddf,41588
W,0x483f,31674
W,0x507a,50082
W,0x22b9,63273
R,0xd870,
W,0x1df1,2826
W,0x9f3,13349
R,0x657e,
R,0xd4c2,
W,0xb66a,6604
W,0xa1bd,11097
W,0x70e4,59592
R,0xcdfc,
R,0x3c1a,
W,0x6af5,43096
W,0x1699,30304
R,0x8182,
W,0x83aa,57038
R,0xa87d,
W,0x59f7,30569
W,0x2733,12705
W,0xb24c,26080
W,0x623f,24664
R,0x28de,
W,0x6b3a,16374
W,0xe838,32152
R,0x3105,
W,0xb029,64366
R,0x5c54,
W,0xa4ad,32004
W,0x928e,44773
R,0x99b,
W,0xa562,31425
W,0xe276,15969
W,0x7999,47008
R,0x87d3,
W,0x1ae2,34680
W,0x8001,38425
R,0x9534,
R,0x8dff,
W,0x97e,15989
W,0x46b1,54015
R,0xb453,
W,0x80bb,29949
W,0x4263,29483
R,0xb19f,
W,0x7dfb,799
W,0x72b1,60826
W,0x27be,20162
W,0x39aa,10372
W,0x5f43,43974
R,0xb6f0,
W,0x7d68,5309
W,0xbc8b,45318
W,0x889c,53491
R,0x87d6,
R,0x17,
W,0xdab2,31628
R,0xb803,
R,0x87b0,
W,0xf60f,52984
W,0x3e31,43423
W,0x74da,62368
W,0x6197,38249
R,0x4e68,
W,0xf85d,21539
R,0xead3,
R,0x2389,
W,0x8246,62608
W,0x7bfc,29119
R,0x704f,
R,0xd45b,
W,0x6e9a,60152
W,0xec55,51010
W,0xe1a8,25208
W,0x24c7,7905
W,0x6be9,40277
W,0x642a,24618
R,0xee33,
R,0xebef,
W,0xc549,34391
R,0x90ae,
R,0x6145,
W,0x764f,60423
R,0x6098,
W,0xd938,61662
W,0xf82b,11519
W,0x651e,33998
R,0xc102,
R,0x14b3,
W,0xf472,26391
W,0xcf83,27349
R,0xf186,
R,0x104a,
W,0xddb,25837
W,0xe26d,45531
W,0x6745,26077
R,0x91ca,
R,0x6a0e,
R,0x364a,
R,0x8c9a,
R,0xfb07,
W,0x4c09,62621
R,0x898,
R,0x2d75,
R,0x758,
W,0x4fb6,44171
W,0x2866,17049
W,0x87d5,29767
R,0x46bd,
R,0x876d,
R,0x617e,
W,0xbc5f,14142
R,0xa840,
W,0x45b4,40604
R,0xec63,
R,0xe1c5,
W,0xea4e,36855
R,0xe586,
W,0x4ab6,23891
W,0x74c8,60011
W,0x4d4b,48088
R,0x262a,
W,0x3dd9,40006
R,0x20ce,
R,0x168a,
R,0x3a97,
W,0xb844,13321
W,0x84fa,36582
R,0xd326,
W,0xd4d5,6303
R,0x8538,
W,0xb4ad,19853
W,0x6139,45438
R,0x32a2,
W,0xee96,20005
R,0xf90a,
W,0xe180,52272
W,0xc59f,51501
W,0xcb68,24919
W,0x6b20,50790
W,0xd99e,38740
W,0xd2f9,34504
R,0xec6c,
R,0x92c6,
W,0x7011,14700
R,0xb9d8,
R,0x778,
W,0xfa41,47289
W,0xe8ab,53925
W,0xc4fa,37619
R,0x505,
W,0x5d12,11470
R,0xa692,
W,0xb527,44740
R,0xad7e,
R,0xcf6c,
R,0xe258,
W,0x7f9e,4025
W,0xb5ab,52315
R,0xaed4,
R,0x388d,
W,0xe0b1,20309
W,0x16b1,55096
R,0x82a3,
W,0x1151,53218
R,0xf5fb,
W,0xaf7,35326
W,0x63f8,37231
W,0x35bc,45614
R,0xb13a,
R,0xf150,
R,0x622d,
W,0xd8d1,35170
R,0x7fd4,
R,0x1e0,
R,0xf90c,
R,0x634,
R,0x7270,
R,0x6fab,
W,0xb80d,21761
R,0x61b1,
W,0x6d25,6393
W,0x50bf,59456
R,0x1a69,
R,0x12c2,
W,0xa18c,25391
W,0xaf81,26541
R,0xd338,
R,0x7788,
R,0xfc7,
W,0x7638,59881
W,0x7268,482
R,0xc4e0,
W,0x3773,13234
R,0xb972,
R,0x232f,
R,0x1a8b,
R,0xb82b,
R,0xa576,
W,0x8373,23701
W,0x376c,12775
W,0xff89,30932
R,0xa8ea,
W,0x56d2,15141
R,0xd2ef,
W,0x811c,25778
R,0x3211,
W,0xbaef,30077
R,0x47f5,
R,0xb0e2,
R,0x6d1a,
R,0x57db,
W,0x161d,43467
R,0x89a7,
R,0x7200,
R,0xeb4f,
W,0xc0e,49482
R,0xc516,
R,0xeac0,
W,0xb04a,9604
R,0x90f6,
R,0x650d,
R,0xbc72,
R,0xfb2e,
W,0xf8cd,42564
W,0x258c,8142
R,0xf9f2,
R,0xf1d2,
W,0xebac,59
R,0x4e4a,
R,0x525a,
W,0x6242,60166
W,0x63cb,36900
R,0x93f9,
W,0xc5a,28317
W,0x9dfa,61229
W,0xc76c,9488
R,0xf4c2,
W,0x8200,54516
R,0xa448,
W,0xcbe1,32343
W,0x3003,22784
R,0x49ef,
R,0xcdd4,
W,0xa52e,15243
W,0x57d,18319
R,0xe21,
R,0xd09c,
R,0x49ac,
W,0xac05,16301
R,0xc54e,
R,0x9fea,
R,0x7736,
W,0x4f86,25278
W,0x7da4,54866
R,0x23ed,
W,0x325d,26823
W,0xcf60,36378
W,0x6933,60840
W,0x307f,20391
R,0x9579,
W,0x92b4,48255
R,0xfca6,
W,0x5acf,6457
W,0x169d,35712
W,0x3a7,55178
R,0xc4ab,
R,0x2f10,
W,0x6812,3116
R,0x6f46,
W,0x401f,64583
R,0xed8d,
R,0x75a,
R,0x1044,
W,0x97e9,45944
R,0xc8a4,
R,0x85b,
W,0x27fb,30502
W,0x78bd,27214
W,0x5151,61447
R,0x8f4a,
R,0x6dc1,
W,0x63ea,29410
R,0x1cb3,
W,0x1815,39355
R,0xb0a0,
W,0x2969,37214
W,0x4047,46347
R,0xb119,
W,0xab63,65448
W,0x18ec,33453
W,0xce3b,44978
W,0xfd15,44571
R,0x4352,
R,0x3ab3,
W,0xdbfc,47494
W,0xbf4b,7471
R,0x7d6,
W,0x3081,38814
W,0xcc91,62676
W,0xe351,52866
W,0x48bd,46388
R,0xf1c5,
W,0x1dd4,7090
W,0xc07a,42043
W,0x8b0a,57801
R,0x7e78,
W,0xf84c,45972
W,0x1415,37946
R,0x9944,
W,0xe7f3,45376
W,0x6904,36687
R,0x3e30,
W,0xa32e,29407
R,0xfcdf,
W,0x4a6d,49399
W,0xfea,14554
R,0xb450,
R,0xf1a7,
R,0x92f5,
R,0x99db,
W,0xa52,1812
R,0x3632,
W,0x413a,53660
R,0x2da7,
R,0x952f,
R,0xe5ae,
R,0xeada,
R,0x2789,
R,0xdbe5,
W,0x556a,17303
R,0x9e11,
R,0x8243,
R,0xea9c,
W,0x2662,2916
R,0xa36f,
R,0x11b0,
W,0xc2d7,16518
R,0xd250,
R,0x4981,
R,0xc6e9,
R,0xe424,
R,0x2389,
W,0xd559,285
W,0xcd0d,22162
W,0x756,40296
R,0x2874,
W,0xec8c,16943
R,0x5ec6,
R,0x9cac,
R,0xa54c,
W,0xc50a,31268
W,0x8941,63198
R,0x2539,
R,0x479c,
W,0xae79,65224
R,0x493a,
R,0x97c2,
R,0xff78,
R,0x1586,
W,0xb952,59505
W,0x8fa0,6023
R,0x2979,
R,0x56a2,
W,0xe6e7,10974
R,0xa94b,
R,0x8d6a,
R,0x5c79,
W,0xf256,46865
W,0x971,59288
W,0xf5f9,23367
R,0x67ea,
R,0xaa9a,
W,0xdcca,14506
W,0x32ee,60222
W,0x94ec,23419
W,0xd3b9,61194
R,0x1820,
R,0x56e9,
R,0x45d7,
W,0x44c6,3192
W,0x9f14,28598
R,0x5f16,
W,0xb1c9,49767
W,0x3f75,46816
W,0x243,7832
W,0x2715,23380
R,0x1a4e,
W,0xcfe,6595
W,0x401,17471
W,0xa664,53543
R,0x36e5,
W,0x755,59844
W,0x535e,21619
W,0xa696,29470
W,0x72b4,55211
R,0x96c2,
W,0x20eb,24380
W,0xb605,51281
W,0xcec6,13998
R,0x133c,
R,0x8897,
R,0xb4df,
R,0x6ccb,
W,0xd378,10561
W,0x9f66,39496
W,0xba62,10040
R,0x50ce,
W,0x57f0,8026
W,0x1136,3579
R,0xc2f1,
W,0xee09,31468
R,0xd3e,
R,0x1aa1,
W,0x661d,16516
W,0xafab,8535
R,0x8ecf,
R,0x601,
R,0xd65c,
R,0xa91a,
W,0xfb82,4187
R,0x8abf,
W,0x9910,29719
W,0xa1fd,50120
W,0xc03f,26485
W,0x73ac,62289
R,0x77b5,
R,0xaaad,
R,0x93ab,
W,0xa217,56865
W,0x93e1,47623
R,0x71e0,
R,0x68c8,
W,0xccdf,49005
W,0x526a,37848
R,0x77ea,
W,0x301d,32500
W,0xb0a2,44552
W,0x5b21,36511
W,0xaad6,40399
R,0x29e3,
W,0x9649,7845
W,0x758,4710
W,0x67b4,55866
R,0x95d4,
W,0xb4e5,8701
W,0xec94,56807
W,0xe298,38935
R,0xcaff,
R,0x6a32,
W,0xa821,52954
W,0x5e86,45524
R,0x38da,
R,0x964f,
W,0xc579,5748
R,0x24d2,
R,0x8246,
W,0xf410,47984
R,0x756c,
W,0xe0bd,10598
R,0x449a,
R,0x2fb6,
R,0x6522,
W,0xd8b4,17444
W,0xf77d,53420
R,0x4369,
W,0x634e,57842
R,0x80fc,
W,0xd535,54350
W,0x92ae,48626
R,0xfc99,
W,0x70c8,23838
W,0xcd58,37883
W,0x526a,28567
R,0xc60,
R,0x823b,
R,0x5648,
W,0x2445,54487
R,0x9dab,
W,0x7552,19821
W,0x66ef,5543
W,0xd4e7,64397
W,0x94bd,42838
W,0x860c,40082
W,0x1509,12959
