W,0xc8e3,27026
W,0x6b62,24240
R,0x9a64,
R,0x4689,
W,0x1260,28423
R,0xd10,
R,0xce34,
W,0x2260,22839
W,0x9a3a,22226
W,0xd9ea,20979
W,0x5836,61240
W,0xad4f,37309
R,0x3bb3,
W,0x4e14,4855
W,0x9cb1,26901
R,0x8132,
W,0x5a09,26521
W,0xa33c,55155
R,0xc54e,
R,0xb830,
W,0xa9d2,20696
W,0x503b,62752
W,0x967c,40369
R,0xabc,
R,0xe9ea,
W,0x3d48,27713
W,0xeda6,38667
R,0xfe35,
R,0x6c06,
R,0x2c4f,
W,0x1ea,62057
R,0x4c14,
W,0xed3c,9793
R,0xc710,
W,0xf203,18112
W,0x625d,3641
W,0x2a8c,30238
R,0x9bbc,
W,0xffc7,51274
R,0x9bef,
R,0x3e85,
W,0x54e1,60869
W,0x3ce5,20544
W,0x918f,9208
W,0x4ec8,34841
W,0x9da6,46680
R,0x2128,
W,0x7a48,61630
W,0x50d7,2355
R,0x5b24,
W,0xfe13,54064
W,0x15b8,38920
R,0xc024,
R,0xedb4,
R,0xf2fb,
W,0x2c53,4995
W,0x1e5c,52070
R,0x1f4e,
W,0xe5f4,44539
W,0x35cf,62177
W,0xa551,29833
R,0x2a39,
R,0xd5bb,
R,0xdb97,
W,0x1789,35844
W,0xe8a6,24141
W,0x3f93,9089
W,0xa033,32993
W,0xc63d,38762
W,0xecd2,8271
W,0x1b51,15319
W,0xccdc,60339
R,0x882a,
R,0x5ece,
R,0x12cf,
R,0xf7a,
R,0xd7ff,
W,0xee99,3822
R,0xe0ab,
R,0xeb11,
W,0xafc,29214
R,0xef97,
W,0x6046,25301
W,0xf79f,31775
W,0x44b,52620
W,0xcb0,48138
W,0x2585,65053
R,0x1498,
R,0xff0d,
R,0x604f,
R,0x2bf1,
W,0x3e62,1664
R,0xba89,
R,0x281e,
W,0xadf3,8792
W,0xef7b,58989
W,0xe8b4,20164
R,0xca84,
W,0xbb09,4185
R,0x59f3,
R,0xb30d,
W,0xa15e,43686
R,0x6458,
R,0x2e5b,
W,0x8005,29533
W,0xc960,44844
R,0xf184,
W,0x8ebc,48236
W,0xe0e6,23618
W,0xcd28,28440
R,0xa127,
W,0x6f67,35398
W,0x4707,57623
R,0x9f69,
W,0x6fa6,14236
R,0x40b3,
W,0x3288,12748
W,0xc6cf,24307
R,0xfd02,
W,0x32b4,36568
W,0x3ce7,48556
W,0xba3d,61122
W,0xbace,46365
W,0xb3d5,50462
W,0x5711,6062
W,0x2c0,12438
R,0x4b01,
R,0x3f6d,
W,0x8f36,39619
R,0xfa30,
R,0x9916,
W,0x42d0,24017
R,0xd927,
R,0x7629,
R,0x5ad8,
R,0x2a39,
R,0x4b5c,
W,0xa98b,46062
R,0xe6c5,
W,0x1889,58379
R,0xa30c,
W,0xae,53371
W,0xd260,45348
R,0x98e2,
W,0x8940,43323
R,0x458a,
R,0x5e93,
W,0xb9d4,25955
W,0x7267,15050
W,0x5f81,44960
R,0xa441,
R,0xd786,
R,0xa94b,
W,0x9617,48807
W,0xa2c5,32493
R,0xe424,
R,0x146,
R,0x96d1,
R,0xfbce,
R,0x36da,
R,0xea3a,
W,0x54,61934
R,0xbed7,
R,0xa106,
W,0x57a1,54727
R,0x6c22,
W,0x196f,9729
W,0x17f8,58805
W,0x448d,63502
W,0x3617,1666
R,0x7424,
W,0x563b,65295
R,0x976a,
R,0xee22,
R,0x8e68,
W,0x2f88,61291
R,0xcb49,
R,0x9289,
R,0x4bb,
R,0x1313,
W,0xbe2e,19160
W,0x2873,11955
W,0xcb4e,8531
W,0x3b32,19655
R,0xd842,
W,0x7e90,11491
R,0xc8d9,
R,0x3bc5,
W,0xbfce,534
R,0x890,
R,0xa65b,
W,0x53f6,30036
R,0xfc65,
R,0x89da,
R,0xa89,
W,0x5d65,31673
W,0x6b8d,52617
W,0xeace,48718
R,0x3d42,
R,0x8fa4,
R,0xef9e,
R,0x1a0d,
R,0x6566,
R,0x4f2d,
W,0xa7d1,3374
W,0x6c66,25476
W,0xc4b1,28914
R,0xc6e3,
W,0xb12a,40103
R,0x6969,
W,0xa33f,60592
R,0xe7bb,
W,0x6b1a,46300
W,0x920,27377
R,0x538f,
W,0xa697,28821
W,0x7e33,13790
R,0xcccd,
W,0x11ae,30326
W,0x5036,40030
W,0xa07f,11961
R,0x29a,
R,0xe24e,
R,0x567b,
W,0xa555,6067
W,0xfd1d,29775
W,0xb04e,51845
W,0xec68,18767
R,0xdb05,
R,0xf09a,
W,0x739e,34602
W,0xf41e,63685
R,0x35f9,
R,0xfabb,
R,0xc284,
W,0x8629,30632
W,0x28e,1306
W,0x84b5,60374
W,0x9d74,32515
W,0x65d2,19802
R,0xb12a,
R,0xf47c,
W,0x7965,6215
W,0xe8b0,45903
W,0x291a,11460
W,0x6440,43775
W,0x96c5,33378
R,0xd0d0,
R,0x4b67,
R,0xa77e,
W,0xdce4,20350
R,0x9816,
R,0x2edf,
R,0xaf8c,
W,0x6cd2,2790
R,0xcd80,
R,0xb524,
W,0xa170,16198
R,0xb79e,
R,0xfc6e,
W,0x4fad,15589
R,0x68ca,
W,0x124d,1020
W,0x4722,61034
R,0xca6a,
R,0xe1f1,
W,0x2d35,59094
W,0xf6d8,25930
W,0xf97a,7083
R,0xc694,
W,0xa5a9,28733
R,0xa90c,
R,0x1d69,
W,0x34c7,12263
W,0x38f5,38523
R,0x6820,
R,0xa173,
R,0x341b,
W,0x4a03,29087
W,0xc1d,35307
R,0x3aa6,
R,0x1d09,
W,0xa9f9,12162
R,0xa0ad,
W,0xe4dc,62731
W,0x9d50,29473
R,0x99e6,
W,0x95bc,22237
R,0x44b5,
W,0xd0c2,25198
R,0xab3,
R,0x778e,
W,0x7383,7212
R,0x1644,
R,0x6579,
R,0xbdbc,
W,0x769a,12913
R,0xcf53,
W,0xefd3,4917
W,0xd43c,74
W,0x12ca,45556
R,0x70e4,
W,0xac93,27442
R,0xd3b9,
W,0xa253,42231
W,0xc29f,64694
W,0x1c9b,32013
W,0x1454,57272
R,0xf620,
W,0x378e,65315
W,0x8adb,15192
R,0x6391,
W,0xcebf,383
R,0xe2ac,
W,0x36f1,20102
W,0x98fc,47822
W,0xd3be,2562
W,0xe820,41967
W,0xe47d,28528
R,0x4bb7,
R,0xae9a,
R,0xb6e0,
R,0x7872,
R,0x92e9,
R,0x9ccc,
W,0x7c7a,45468
R,0x9326,
R,0xcfaa,
R,0xf61d,
R,0x9129,
W,0xeca9,4077
W,0x3a63,22202
R,0x8c81,
R,0xfad3,
R,0xaa95,
R,0x8926,
W,0xcb63,60205
W,0x4b0a,7855
R,0x7a53,
W,0x9c38,16903
R,0x142f,
W,0x857c,36470
W,0xcd8c,33712
R,0x5320,
W,0xcde1,36186
W,0x4f2a,27694
W,0xe38b,124
R,0x7761,
R,0x5928,
R,0x4e1,
R,0x5e2,
R,0xe781,
W,0xc956,9452
W,0xcfa4,41627
W,0xe9a4,389
W,0xc27a,58931
W,0xdf23,28713
R,0x1dfc,
R,0xe4d1,
W,0xf704,37231
W,0x5d4d,25481
R,0xddad,
R,0x9a68,
R,0xd0f5,
R,0xc5f,
W,0xcf41,64205
W,0x2dca,9440
W,0x2881,25000
R,0xac9a,
W,0x3d64,43299
W,0x4a16,52001
W,0xca32,54378
W,0xd30,22440
R,0x10ca,
W,0x693d,17213
W,0x4bf,47950
W,0x6113,30139
R,0x1774,
W,0xa378,45647
W,0xe35f,16518
W,0x9c0d,16978
R,0x1adb,
R,0xfc9c,
R,0xcf2d,
R,0xdb9f,
W,0x735e,25997
W,0xb794,30573
R,0xe518,
W,0x8a53,61412
W,0x80d0,2055
R,0x5906,
R,0x6395,
W,0xb01,57050
R,0x4de0,
R,0x3623,
R,0x9bb3,
R,0xa887,
W,0x72f9,55956
W,0xd33e,54037
W,0x5ee1,9909
R,0x3003,
W,0xafb2,51272
R,0x7fe8,
W,0x9eef,65283
W,0xd9e5,50579
R,0x2d0c,
W,0xc97c,63895
R,0x723,
W,0xa96f,52050
R,0x9a28,
R,0x4cd5,
W,0x2096,38038
W,0xa5ea,63514
R,0x6f51,
R,0x7c50,
W,0x6669,54645
R,0x81e2,
W,0x3222,63472
W,0xe9f4,23542
W,0x290b,10491
R,0x6307,
W,0x6287,62865
W,0xaf23,19920
R,0xd8a1,
R,0xa570,
W,0x3ae,32750
W,0xa6df,63556
W,0x8044,47884
W,0x3315,16825
W,0x80bb,51511
W,0x356e,29600
W,0xf3bd,29582
R,0xfd5f,
W,0xdada,20794
R,0xd5b8,
R,0x735b,
R,0x3471,
W,0x89cc,44071
W,0xb86d,59054
W,0xbea2,16663
W,0xaa5d,45618
W,0xec66,6640
W,0x5019,20502
W,0xf72a,39249
R,0xe91a,
W,0x16f3,23251
R,0x3b75,
W,0x2e89,5833
W,0x56ad,26165
W,0xcb9,49059
W,0x7a95,32441
R,0x5479,
R,0xc482,
W,0xb162,46294
W,0x7988,49358
W,0xb267,23835
W,0x4762,43586
R,0x80c4,
W,0x35d4,63387
R,0x65f9,
W,0xaa45,18467
W,0xa2f2,10132
R,0xfdf7,
W,0xfa77,28383
W,0xbb09,32184
R,0x4130,
R,0x18c2,
R,0xe5a6,
W,0xf6e6,54142
W,0x5c7e,53704
R,0xc719,
W,0x13fc,30653
W,0xe92b,50837
W,0xad87,16599
R,0x3e58,
R,0xf566,
R,0x521f,
W,0x34a0,6716
W,0x6e0d,48686
W,0x81b7,6011
R,0x4da9,
W,0x991d,7886
W,0x8c83,49554
W,0x1698,9924
R,0xaaa2,
R,0x353c,
R,0xe59b,
R,0x8a1b,
R,0xa148,
W,0xc899,47117
R,0xc416,
R,0x4c44,
W,0x4594,42409
R,0x861b,
W,0x17f,55806
R,0x7f76,
W,0x435,33409
W,0xc9a6,26881
R,0x51e2,
R,0x165b,
R,0x4534,
R,0x6af1,
R,0x6e3a,
R,0xa632,
W,0x79a1,36504
W,0x73ce,42466
R,0x5fbc,
R,0x49c5,
R,0x79aa,
W,0x88ae,40198
W,0x4d68,6887
W,0xeb16,12264
R,0x25a4,
R,0x7965,
R,0x43f4,
R,0xed27,
R,0x73eb,
R,0x7bac,
R,0x650,
R,0xd312,
R,0x18e6,
W,0xd854,19011
W,0x8e5d,30734
W,0xf1c4,38741
R,0xe98a,
R,0x57aa,
W,0xeb8,8043
R,0xc3e4,
R,0x7f4f,
W,0x5529,39722
R,0x3354,
R,0x2730,
R,0x2760,
R,0xeb03,
R,0xf6a8,
W,0xa58d,53295
R,0xc743,
W,0xfe23,38758
R,0xd876,
R,0x180c,
W,0x7b5c,54858
W,0x9974,56951
W,0x5699,6794
W,0xf34,43175
W,0x764d,39453
W,0x4756,28501
R,0xba0d,
R,0x2c96,
W,0xb3d1,46107
R,0x2134,
W,0x39e8,24229
R,0x92c2,
W,0x57a4,55841
W,0x20c8,65214
W,0xe521,14620
R,0x7773,
R,0x9904,
W,0x531c,31441
W,0x78db,22232
W,0xfbb0,54340
W,0xd6d1,25045
R,0xaf02,
W,0x120c,16964
R,0x860,
R,0xc51d,
W,0x6324,30511
R,0xc1cd,
W,0x1f39,60142
W,0xb538,46138
W,0xe43e,31372
R,0xc06d,
R,0xd730,
W,0xbd27,42167
R,0x912,
W,0xbce8,57796
W,0x959a,60178
R,0x9a07,
R,0xce8c,
W,0xe02b,2584
W,0x3b2f,33260
W,0x2a5d,18752
W,0x86c9,58543
R,0x565,
R,0xcb51,
W,0x6abc,47682
R,0x8d30,
W,0x1438,45366
R,0xe328,
R,0xd1c,
R,0xcf8e,
R,0xec6e,
R,0xb2ef,
R,0xe2af,
W,0x6039,24622
W,0x63dc,35152
W,0x3111,57086
R,0xe3dd,
R,0x2561,
R,0x8ac5,
R,0x6c58,
W,0x3512,18047
R,0x2653,
R,0x802f,
W,0xc572,52543
R,0x191e,
R,0x526c,
R,0x12cd,
W,0xf701,51513
R,0x546b,
W,0x9409,26134
R,0xa2ea,
R,0xa3a0,
W,0xd336,46593
R,0xafb8,
R,0x4b99,
R,0x86df,
R,0xacd,
W,0x6e5,4069
W,0x81a0,21213
R,0x1539,
R,0x8c1a,
W,0xa2a1,2510
R,0x4443,
R,0x39fd,
W,0x9d40,29952
W,0x706f,26519
R,0xc89,
W,0x8f36,13787
W,0xd5b1,21041
W,0x6836,1547
R,0x3a9b,
W,0x94fa,23753
W,0x523a,17956
W,0x40d,18662
W,0x4615,13723
W,0x2dd5,32982
W,0x23d2,63707
W,0xa2fc,61320
R,0x5b18,
W,0x7598,52721
W,0x5648,46819
W,0x3b7e,36008
R,0x7404,
W,0x5a66,63332
R,0xd616,
R,0x9634,
W,0x1ddb,41397
W,0x41,10332
R,0x6976,
R,0x9c08,
W,0x55d2,47931
R,0xc835,
W,0xa66f,18469
W,0x16,32400
R,0xd3ec,
R,0xb302,
R,0x7cdc,
R,0xfea5,
R,0x62d4,
R,0xc374,
R,0x96d9,
R,0xf19b,
R,0x7314,
W,0xcf76,60310
R,0x6978,
R,0x682a,
W,0xa9dc,35837
W,0x3f4e,53962
R,0xe134,
W,0xe9bd,3983
R,0x848c,
W,0xa9b9,3775
R,0xe40e,
W,0x2884,1959
W,0xf949,60440
W,0x316d,13544
R,0x7c62,
W,0xf9a0,65376
R,0x1888,
R,0x121b,
R,0x944e,
W,0xe98e,16902
R,0x7548,
R,0x6dbb,
R,0xd4c0,
W,0x7004,27370
R,0x5246,
R,0x2c36,
W,0x701,29848
R,0x8c0f,
R,0xb6ac,
R,0xa283,
R,0x1736,
R,0xf478,
W,0x7d70,38305
R,0xaa39,
W,0x4f0b,15823
W,0xa081,29945
W,0x5797,5435
R,0x4ccb,
R,0x8e95,
W,0x652b,14025
R,0xd641,
W,0xf388,3715
R,0x84dd,
W,0xcc71,50817
W,0xb87,7527
W,0xc52d,64716
W,0x22f9,44705
R,0x4dde,
R,0x1243,
R,0x401e,
